AssignmentId: 3HMIGG0U4NAKEFMNOK3RY3UI2K58YG&WorkerId: A20IU7WPM16W1M&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A20,H20,M20,S20,T20|S,R100| , 100|C,A100|O,A40,H20,O40|N,N100|T,C100|I,I50,R50|N,N100|U,U100|I,E100|N,T100|G,T100| , 100|I,A100|&
AssignmentId: 3Z3ZLGNNSKYP4GPVLTR1U0J5NQL3Q7&WorkerId: AILMHYY5GQCKA&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A50,W50|S,S100| ,A40,I40,W20|C,B20,C20,D20,E20,F20|O,A20,E20,I20,U40|N,L100|T,T100|I,I100|N,N100|U,U100|I,I100|N,N100|G,G100| ,T100|I,T100|&The instructions were a little confusing
AssignmentId: 3STRJBFXOYV8SUPUN3DVGRBUILJKTU&WorkerId: A1B2KO1TG4RAYQ&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A20,B20,G20,S20,T20|S,D20,N60,T20| , 100|C,B10,D10,F10,L10,M10,N10,R10,S10,V10,W10|O,A20,L10,O30,R30,U10|N,L20,N40,O20,S20|T,C20,D30,F10,O10,S20,T10|I,A20,E10,I60,R10|N,N100|U,U100|I,I100|N,N100|G,G100| , 100|I,A10,F10,T70,W10|&
AssignmentId: 3V5Q80FXIZV8CXNAJI10YIL27TN32R&WorkerId: A3KU4OC9SESU4D&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A10,C10,L5,M10,N5,P10,R10,S10,T20,W5,Y5|S,S100| , 100|C,A5,B5,D5,H10,K5,M10,N10,P10,R10,S10,T10,W10|O,A10,E10,H10,I10,L10,O10,R10,U10,Y20|N,A5,B2,C3,D5,E5,F5,G5,H5,I5,J5,K5,L5,M5,N5,O5,P5,Q5,R5,S5,T5,U5|T,N100|I,A25,E25,I25,U25|N,N40,O40,T20|U,A10,E10,G10,I10,N10,O10,S10,T10,U10,Y10|I,E50,O50|N,T100|G,G100| , 100|I,T100|&
AssignmentId: 35L9RVQFCQMWQH3BHN088VH49PPHUV&WorkerId: AHTWQSOY6HTJI&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A5,C10,D10,F5,G5,I15,L5,M5,N5,O5,P5,R5,S5,T5,U5,W5|S,L5,N15,S75,T5| ,O5,S35, 60|C,A10,C5,D5,E5,H5,I10,J5,L5,M5,N5,O5,P5,R5,S10,T10,W5|O,A22,E3,H15,I5,L20,O20,R5,U5,Y5|N,A5,D10,I5,L5,M10,N30,O25,P5,R5|T,D5,S65,T30|I,A5,I80,R15|N,N100|U,U100|I,I100|N,N100|G,G100| , 100|I,A10,I15,S10,T65|&
AssignmentId: 3U84XHCDIEHJ049Q83FXVYNF64XZ4Z&WorkerId: A2348IF3FFPBZZ&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,A40,H60|S,S100| ,A100|C,A100|O,A100|N,N100|T,T100|I,R100|N,N100|U,U100|I,I100|N,N100|G,G100| , 100|I,I100|&
AssignmentId: 37WLF8U1WRU2QWEIRQ525HJGZTM6KG&WorkerId: A70CVD0A7XV0T&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,D20,H20,S50,T10|S,N40,S40,T20| , 100|C,A10,I20,P20,R10,S10,T20,W10|O,A40,H10,O10,U40|N,M50,O50|T,F100|I,E50,I50|N,N100|U,U100|I,I100|N,N100|G,G100| , 100|I,T100|&
AssignmentId: 3ZY8KE4ISL79GPRE53X7DVBOFSFQVT&WorkerId: A3Q9G9C8TYQDCW&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,C25,H25,M25,S25|S,S100| , 100|C,A20,L20,N20,R20,T20|O,A50,O50|N,N50,S50|T,S100|I,A25,E25,I25,R25|N,N100|U,G50,U50|I,I100|N,N100|G,G100| , 100|I,I50,T50|&
AssignmentId: 3WZ36BJEV5K7ZRL0HQ02HOS4WD7TBP&WorkerId: A1X11JWLA5BL6H&Answer: THE STATE ALSO IS CONTINUING ITS PREPARATIONS FOR CIVIL LITIGATION AND IS EXPECTED TO FILE SOON A MASSIVE LAWSUIT AGAINST ONE OR BOTH OF THE COMPANIES&30&I,H25,I25,P25,Q25|S,S100| , 100|C,R100|O,O100|N,M50,N50|T,F50,S50|I,I50,R50|N,N100|U,U100|I,I50,O50|N,N100|G,G100| , 100|I,I50,T50|&
AssignmentId: 3DPNQGW4LNJHCUPF6YIMY0UK1N146O&WorkerId: A30U9D1BJPIAAE&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,O100|A,A100|T,T100|I,I100|O,O100|N,N100| ,H20,I20,L20,O20,W20|W,A20,H20,I20,O20,W20|A,A20,E20,H20,I20,O20|S,G20,N20,R20,S20,T20| , 100|S,T100|L,H20,L20,O20,P20,T20|I,O100|G,C10,D2,M25,P60,T3|&
AssignmentId: 3A4TN5196MM04NMBVWF8EPVY2H9CHR&WorkerId: A3Q9G9C8TYQDCW&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,O100|A,A100|T,T100|I,I100|O,O100|N,N100| , 100|W,C50,I50|A,A35,I35,O30|S,S100| , 100|S,A25,C25,D25,N25|L,H50,T50|I,O100|G,G100|&I love these hits.Fun to see how I'm doing as it goes on, even when I'm horribly wrong
AssignmentId: 3ON104KXQM0F694LXGVQWUTXQ9F4WF&WorkerId: A70CVD0A7XV0T&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,O100|A,U100|T,T100|I,I100|O,O100|N,N100| , 100|W,A20,I40,W40|A,A50,H20,I20,O10|S,S100| , 100|S,M50,N50|L,O50,T10,U40|I,A20,I30,O50|G,P100|&
AssignmentId: 3KMS4QQVK4UY9P7TSJ86ZNWTSV9FKI&WorkerId: AHYXP6QIMYJLD&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,O100|A,U100|T,T100|I,I100|O,O100|N,N100| , 100|W,H100|A,A100|S,S100| , 100|S,N100|L,O100|I,I100|G,G100|&
AssignmentId: 392CY0QWG3VX5EKG8ZRBV3KPB35I4K&WorkerId: A1I2GYPJB3MR3S&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,O50,R50|A,E100|T,T100|I,I100|O,O100|N,N100| , 100|W,I50,M50|A,H50,I50|S,I50,Y50| , 100|S,B20,M20,N20,R20,V20|L,A20,H20,L20,T20,U20|I,O100|G,G100|&
AssignmentId: 3O6CYIULEF5EN7Y0CMM89YRRPSZUW0&WorkerId: A22LKT21TMVRDR&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,E20,I30,O30,R10,U10|A,A100|T,T100|I,I100|O,N50,U50|N,N100| , 100|W,D20,I50,M20,P10|A,A20,E20,H20,I20,U20|S,F10,G10,M10,N10,S30,T10,Y20| ,N50, 50|S,D10,E30,M10,N10,U30, 10|L,A20,E20,S10,T20,U30|I,A20,I20,N20,U20,Y20|G,C10,D30,G20,M30,P10|&
AssignmentId: 3GDTJDAPVWFKKYX95HFG487BUZY8MC&WorkerId: A2PJBSDDN22XIX&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,O50,R50|A,U100|T,T100|I,I100|O,O100|N,N100| , 100|W,I100|A,I100|S,S100| , 100|S,E100|L,O100|I,I100|G,G100|&
AssignmentId: 3HUTX6F6VWRXYMGW2GLSMLJD3ZQ2ON&WorkerId: A2EH6GXGWWT5UD&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,A20,E20,I20,O40|A,A100|T,T100|I,I100|O,O100|N,N100| , 100|W,A20,C20,I20,P20,W20|A,A50,I50|S,S100| , 100|S,A1,B1,C1,D1,E20,F1,G1,H1,I1,J1,K1,L1,M1,N1,O1,P1,Q1,R20,S20,T20,U1,V1,W1,Y1|L,A20,E20,I20,O20,U20|I,I100|G,G100|&
AssignmentId: 33NF62TLXL6EERTPB9ZRELOLL57KJD&WorkerId: A1UG03ISNC3MUU&Answer: THE DROP IN INFLATION WAS SLIGHTLY LARGER THAN HAD BEEN EXPECTED ON THE BASIS OF PRELIMINARY STATISTICS RELEASED LAST WEEK BY A NUMBER OF LARGE CITIES&30&L,L20,O40,R40|A,U100|T,M50,T50|I,E100|O,N100|N,N100| ,S100|W,A40,F20,O40|A,A10,E10,H10,I50,O20|S,S100| , 100|S,B40,C40,S20|L,A10,E20,I20,T50|I,A20,E10,I30,O20,U10,Y10|G,C10,D10,G40,M10,P20,V10|&
AssignmentId: 3QXNC7EIPKZNVP9CL4YW67V9ABX90Q&WorkerId: A25SL6XK7FJ0OD&Answer: THE ARTICLE QUOTED SEVERAL ANALYSTS WHO RECOMMENDED BUYING THE STOCK PRAISING IT AS GROSSLY UNDERPRICED AND WORTHY OF SERIOUS ATTENTION FROM INVESTORS&30&T,T100|E,E100|D,D100| , 100|S,T100|E,A100|V,A25,C50,T25|E,E100|R,R100|A,A100|L,L100| , 100|A,P25,R75|N,C50,N50|A,S100|&Not sure how I did. Tough to try and figure out what is being said.
