AssignmentId: 34YB12FSQ0SZDD3ROFR4WLO9Y4AGMN&WorkerId: A3EG6YEKPXRBJO&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,F20,O80|F,F100| , 100|B,C10,D10,G10,H10,L10,P10,R15,T20,U5|E,E50,I25,O25|I,I100|N,N100|G,G100| , 100|R,D45,M55|E,E50,I10,O40|S,D10,F30,M20,N40|P,A40,E40,T20|O,O100|N,N100|&This is still quite interesting (slightly different from last one I did).   Thanks!
AssignmentId: 3COPXFW7XDGA02WN6M4BBHAXAROKPE&WorkerId: A30DG1E91SH2YV&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,O100|F,F100| , 100|B,D20,I20,M20,S20,T20|E,E25,I25,R25,U25|I,A20,I20,L20,N20,T20|N,N100|G,G100| , 100|R,A20,C20,R20,S20,T20|E,A20,E20,I20,O20,U20|S,M20,P20,S20,V20,W20|P,C25,I25,T25,U25|O,O100|N,N100|&
AssignmentId: 3E4GGUZ1TAVE8VVH4OTZF4240ID2KT&WorkerId: A3BCKNE5CWHODZ&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,I100|F,F100| , 100|B,M25,N25,R25,T25|E,E100|I,I100|N,N100|G,G100| , 100|R,T100|E,A25,E25,I25,O25|S,A50,G50|P,I50,T50|O,H100|N,N100|&
AssignmentId: 30MVJZJNHOHUXVAY7C82OCA5R0SJ9A&WorkerId: A1VA8DU2RN45CJ&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,A20,H20,L20,O20,T20|F,F100| , 100|B,A20,H20,O20,R20,T20|E,A20,E20,I20,L20,O20|I,I100|N,N100|G,G100| , 100|R,A10,D20,L10,N10,R20,S10,T20|E,A20,E20,I20,O20,U20|S,A20,D20,N20,S20,T20|P,D20,N20,P20,S20,T20|O,E20,L20,M20,O20,T20|N,N100|&
AssignmentId: 36W0OB37HYIDCGXLNAZGPNWJTEMHZY&WorkerId: A36ADZHZFFDEQA&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,O100|F,F100| , 100|B,R80,S20|E,A10,E80,I10|I,I100|N,N100|G,G100| , 100|R,R80,S10,T10|E,A20,E60,O10,U10|S,S40,T20,W40|P,I40,P20,T20,U20|O,E30,O70|N,N100|&
AssignmentId: 3Z4XG4ZF4AVVEAWDJOHPFPN9I0Y8XN&WorkerId: A1XUXY84RLKDTW&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,O50,W50|F,F60,N40| ,C30,R30,T40|B,C30,R30,T40|E,E60,U40|I,I40,L20,T40|N,N100|G,G100| , 100|R,F20,R40,U40|E,E100|S,S100|P,P100|O,O100|N,N100|&
AssignmentId: 3LEIZ60CDL3KXAF2PYBOC6YVA6FZ91&WorkerId: A1ZL0NB1QPNTOS&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,C50,O50|F,F100| , 100|B,A20,H40,P20,T20|E,A50,E50|I,I100|N,N100|G,G100| , 100|R,B20,L20,N20,O20,R20|E,A50,U50|S,A20,D20,L20,N20,T20|P,I100|O,A20,E20,I20,O40|N,N100|&
AssignmentId: 3VZLGYJEYNEAY6X0SEH2S9KDHAJXZX&WorkerId: A2WA6IUUGWL76Z&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&47&O,F40,N20,W40|F,F80,N20| ,D20,F40,L40|B,A20,C40,L20,M20|E,E85,O15|I,I100|N,N100|G,G100| , 100|R,D40,I10,L40,M10|E,A80,I20|S,A20,G20,L20,N20,P20|P,D10,I70,T20|O,E80,I20|N,N100|&
AssignmentId: 3IAS3U3I0HKDFSRNYBG6G1JECLB2B9&WorkerId: A2KUWUC0YZVVPK&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,L100|A,A100|Y,I100|S,D100| , 100|I,I100|S,S100| , 100|T,I100|H,H100|A,E100|T,T100| , 100|S,W100|T,A100|&
AssignmentId: 3X1FV8S5JZVI30X027SVJH7MQZNGVA&WorkerId: A12GVU3GSJSSHD&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,R100|A,A50,H20,I20,L10|Y,I80,T10,X10|S, 100| , 100|I,T50, 50|S,D20,N30,T20, 30| , 100|T,A20,T70,Y10|H,H40,O40,U20|A,A50,E50|T,T100| , 100|S,A20,R20,S20,T20,Y20|T,H30,O50,T20|&Very confusing words and missing critical quotation marks
AssignmentId: 3R0T90IZ1UGM4RR0BQXQTPJX5SNCGN&WorkerId: A3DLPY6ABKCXSI&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,A100|A,A100|Y,I100|S,S100| , 100|I,I100|S,S100| , 100|T,S100|H,O100|A,R100|T,N100| , 100|S,S100|T,O100|&
AssignmentId: 3FTF2T8WLTMG3FAXEBRHD24DT0I9WK&WorkerId: A36ADZHZFFDEQA&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,F50,L50|A,H50,T50|Y,I100|S,S100| , 100|I,I100|S,S100| , 100|T,T100|H,O100|A,A100|T,T100| , 100|S,T100|T,H25,O25,P25,T25|&
AssignmentId: 3LYA37P8ISR8W8VDNHMAGX58UTZBKN&WorkerId: A2XHMQDSLY32V&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,C15,M5,N5,R75|A,A33,E17,T33,U17|Y,I90,N10|S,S100| , 100|I,A4,B4,C4,D4,E4,F4,G4,H4,I4,J4,K4,L4,M4,N4,O4,P4,Q4,R4,S4,T4,U4,V4,W3,X3,Y3,Z3|S,N50,T50| , 100|T,A3,B3,C3,D3,E3,F3,G3,H3,I3,J3,K3,L3,M3,N30,O3,P3,Q3,R3,S3,T3,U3,V3,W3,X3,Y1|H,H100|A,E100|T,T100| , 100|S,W100|T,H100|&
AssignmentId: 3U84XHCDIEHJ049Q83FXVYNFOF1Z47&WorkerId: A3GGA28ZY5CYTH&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,R100|A,A80,T20|Y,I100|S,S100| , 100|I, 100|S,S50,T50| , 100|T,T100|H,H100|A,A50,E50|T,T100| , 100|S,T100|T,I30,M30,O30,T10|&
AssignmentId: 3COPXFW7XDGA02WN6M4BBHAXB3PPK9&WorkerId: A2WAPW0AARNLKT&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,C20,D20,I20,R20,S20|A,A20,E20,T60|Y,I100|S, 100| , 100|I,I100|S,S100| , 100|T,A10,C10,D10,F10,H10,T50|H,O100|A,E100|T,N50,T50| , 100|S,B20,H20,S20,T20,W20|T,A10,E30,R30,T30|&
AssignmentId: 35L9RVQFCQMWQH3BHN088VH4R3IHUY&WorkerId: AYDHJW4ZG0D38&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&47&S,A25,E25,I25,J25|A,A3,B3,C3,D3,E3,F3,G3,H5,I3,J3,K3,L10,M3,N3,O3,P3,Q3,R3,S6,T10,U3,V3,W3,X3,Y3,Z3, 3|Y,I100|S, 100| ,S100|I,W100|S, 100| , 100|T,H20,L20,M20,N20,T20|H,H100|A,E100|T,T100| , 100|S,W100|T,A10,E10,H10,I10,L10,M10,O20,R10,T10|&
AssignmentId: 3C6FJU71TSXICCT0RN4WUVC7HO3YU0&WorkerId: A2H2RXR24NCGDH&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,S100| , 100|O,H34,L33,P33|L,F40,N20,P40|D,D100| ,E100|H,H30,L40,T30|I,E50,I50|G,G100|H,H100| ,E50, 50|T,L50,P50|H,H30,I30,O40|E,I100| , 100|&
AssignmentId: 3R9WASFE21KTYK6FSKBGM2K6DWRFZA&WorkerId: AXX6WYHK048DH&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,S20, 80| ,E30, 70|O,A20,E20,F20,H10,L10,N20|L,F10,P70,W20|D,D80,Y20| ,E50, 50|H,A10,H30,L30,W30|I,E50,I50|G,G100|H,H100| ,S80, 20|T,D10,L30,N30,V30|H,A70,I10,O20|E,A20,I20,R60| ,A15,F5,I5,N10,R40,Y25|&interested in learning the outcome
AssignmentId: 3RYC5T2D75XWN69IW6D8CTWB6L7PR6&WorkerId: AQGNAN3CKLKT5&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S, 100| , 100|O,B100|L,N40,W60|D,D100| , 100|H,L50,S50|I,E50,H50|G,G100|H,H100| , 100|T, 100|H,O100|E,E100| , 100|&
AssignmentId: 3PEIJLRY6VX64BSVHRXVT5QV039XWR&WorkerId: A2CDD4CVCCGVOP&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,S100| ,E25, 75|O,A10,B10,F10,H10,L10,M10,N10,P10,S10,T10|L,D20,F20,M20,N20,P20|D,D100| ,E100|H,H50,L50|I,I100|G,G100|H,H100| , 100|T,C50,V50|H,O100|E,E50,O50| ,M50,S50|&
AssignmentId: 3NS0A6KXC6CZCK2A34HY4NKIEF1ZGB&WorkerId: A36ADZHZFFDEQA&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,S100| , 100|O,D25,H25,M25,T25|L,L50,U50|D,D100| , 100|H,H25,M25,P25,T25|I,A25,I25,O50|G,D25,G25,L25,T25|H,H100| , 100|T,D25,F25,P25,S25|H,O50,R50|E,E100| ,I100|&
AssignmentId: 358UUM7WR177H05I0KJRC75Q6WI7R8&WorkerId: A2AZ458QHPQUV9&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,E100| ,C100|O,C100|L,P100|D,D100| ,P100|H,P100|I,I100|G,G100|H,H100| , 100|T, 100|H,H100|E,E100| , 100|&fun
AssignmentId: 3ERET4BTVODP8FGGPX8EPRAI6UPK9H&WorkerId: A32F070MKM1ICD&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,E60,I40| ,A10,C40,L10,M10,N10,O10,P10|O, 100|L,D10,S10,T40,V40|D,D60,N40| , 100|H,B20,D20,E20,H20,M20|I,I100|G,G100|H,H100| , 100|T,A40,T60|H,H100|E,E100| , 100|&
AssignmentId: 378XPAWRUEHC730XH012866PKAMAIJ&WorkerId: AYDHJW4ZG0D38&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&47&S,A5,C5,D10,E5,H10,I5,L5,O5,R20,S20,T10| ,A5,D5,E5,H10,I5,N5,O5,R20,S20,T20|O,A20,E20,K20,M20,R20|L,E25,F25,S25,T25|D,D25,E25,H25,I25| ,A25,C25,D25,G25|H, 100|I,A25,E25,I25,U25|G,G100|H,H100| , 100|T,A10,H10,J10,L10,M10,O10,R10,S10,T10,W10|H,A25,E25,I25,O25|E,E100| , 100|&
AssignmentId: 34HJIJKLP702RK4G76QUASAJZR44VU&WorkerId: AEKKK6QZQ6ZLE&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,N40,S20,Y40|N,D100|T, 100|I,E100|F,D20,F40,N40|F,F100| , 100|L,C40,I20,W40|A,A20,I40,O40|W,I20,W40,Y40|Y,Y100|E,E100|R,R100|S,S100| , 100|&
AssignmentId: 34QN5IT0T1VNHKQ2GCSI6B0Y8PV08U&WorkerId: A1JN5TQCRQOBUG&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,N50,Y50|N,N100|T, 100|I,A100|F,N100|F,F100| ,S100|L,W100|A,A20,E20,I20,O20,U20|W,B50,W50|Y,E100|E,E100|R,R100|S,S100| , 100|&
AssignmentId: 3ZR9AIQJUDDMYJ304925PZKT63C404&WorkerId: A316F43KK0AG12&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&47&I,N50,Y50|N,N100|T, 100|I, 100|F,N100|F,F100| , 100|L,A50,I20,O30|A,A40,I40,O20|W,B10,D20,E10,I10,M10,N30,R10|Y, 100|E,E100|R,R100|S,S100| , 100|&I feel like the directions could be better in explaining that you aren't finishing just one word, but a sentence. 
