AssignmentId: 3QILPRALQ7ZQ2GI9HIUGHNWBYZ48NR&WorkerId: AL51KTD0WITH9&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| ,S100|T,O100|O,O100| , 100|D,T100|E,O50,R50|A,A50,N50|D,D25,L25,R50|L,L25, 75|Y,Y100| , 100|B,S25,T50,V25|O,A25,E25,I25,R25|L,O50,S50|&
AssignmentId: 3YT88D1N0A23TDR08O74YE7WP2YK32&WorkerId: A3Q9G9C8TYQDCW&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,T100|O,O100| , 100|D,L25,M25,P25,T25|E,O100|A,B20,C20,M20,R20,S20|D,R50,T50|L, 100|Y,Y100| , 100|B,S100|O,A20,E20,L20,O20,R20|L,L100|&
AssignmentId: 3NVC2EB65S3YDIGHC38V7MM7NHL3YU&WorkerId: A70CVD0A7XV0T&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| ,S50, 50|T,T100|O,O100| , 100|D,C10,D20,L50,R20|E,O50,U50|A,A40,F10,T50|D,D100|L, 100|Y,Y100| , 100|B,H10,N30,P50,R10|O,A20,E20,I20,P20,Y20|L,D20,R10,S20,T50|&
AssignmentId: 3KMS4QQVK4UY9P7TSJ86ZNWTSUFFKM&WorkerId: A2E10XJI1AFNJ3&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,T100|O,O100| , 100|D,H10,L20,N30,T40|E,I100|A,S100|D,D10,F20,L50,S10,T10|L, 100|Y,Y100| , 100|B,D40,O40,T20|O,I100|L,A20,P10,R20,S20,T30|&
AssignmentId: 3H7XDTSHKEVVIPX5SHXR5JQ0GJGWGW&WorkerId: A3QA0Y16Q4273V&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,T100|O,O100| , 100|D,B20,L20,P20,S20,W20|E,A20,E20,I20,O20,R20|A,A20,E20,G20,M20,N20|D,L100|L, 100|Y,Y100| , 100|B,B10,D10,F10,G10,H10,L10,M10,N10,P10,R10|O,A20,E10,I20,L10,O20,R10,U10|L,A10,D20,I10,L10,O20,R10,T10,U10|&
AssignmentId: 373ERPL3YQCUFY2PDNMSH3X8EZKRTA&WorkerId: A2PJBSDDN22XIX&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,T100|O,O100| , 100|D,B50,N50|E,I50,O50|A,C100|D,L100|L, 100|Y,I100| , 100|B,F100|O,E100|L,D100|&
AssignmentId: 3YZ8UPK3VVQ599SVVVM7X4KOXCQCUI&WorkerId: A1X11JWLA5BL6H&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,T100|O,O100| , 100|D,T100|E,O50,R50|A,F100|D,D100|L,L50, 50|Y,Y100| , 100|B,N100|O,A50,U50|L,D100|&
AssignmentId: 3ATTHHXXWCSO3G8QSATGSEHN408XIG&WorkerId: A1XUXY84RLKDTW&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,T100|O,O100| , 100|D,A20,C20,R20,S20,T20|E,A20,E20,I20,O20,R20|A,F100|D,L100|L, 100|Y,Y100| , 100|B,C20,I20,P20,U20,W20|O,A20,E20,I20,R20,U20|L,O100|&
AssignmentId: 3LRKMWOKB7L9XQU34PW92JQHN4DZ28&WorkerId: A3011ZKJIN8O22&Answer: LAWSUITS HAVE ACCUSED OFFICIALS OF BEING RESPONSIBLE FOR EVERYTHING FROM BROKEN BOTTLES ON THE PLAYING FIELD TO DEADLY BOLTS OF LIGHTNING&122&D,D100| , 100|T,W100|O,O100| , 100|D,T100|E,O100|A,A100|D,L100|L, 100|Y,Y100| , 100|B,W100|O,O100|L,T100|&NA
AssignmentId: 3I33IC7ZWH68WIMVSXGALQZ8DTSA2N&WorkerId: A1ZL0NB1QPNTOS&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,E50,T50|U,A100|P,P100|P,P100|L,O100|I,E100|E,E100|R,S100| , 100|W,D50,P50|O,O100|R,A50,R50|R,K100|I,I100|E,E100|&
AssignmentId: 3NAPMVF0ZYJQDGOXLU4QBZXICN672H&WorkerId: A3Q9G9C8TYQDCW&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,L50,T50|U,A25,L50,O25|P,M100|P,P100|L,L100|I,I25,Y75|E,E100|R,R100| , 100|W,F25,L25,R25,S25|O,A20,E20,H20,I20,O20|R,R100|R,K100|I,I100|E,E100|&
AssignmentId: 3HMVI3QICLW23F22PZUCJT7AONX1Y5&WorkerId: A1B2KO1TG4RAYQ&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,A10,L20,M20,N20,S20,T10|U,A10,H20,I20,O30,U20|P,C20,M20,P30,R20,S10|P,P100|L,O100|I,Y100|E,E100|R,S100| ,S50, 50|W,D20,L20,M20,O10,S20,W10|O,A20,E20,H20,I30,R10|R,A10,L20,N10,R30,S10,U20|R,K100|I,I50,Y50|E,E100|&
AssignmentId: 3S96KQ6I9O80EOJKVMR8CEG4YJQDTS&WorkerId: AHTWQSOY6HTJI&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,A5,C5,D30,E5,F5,H15,I5,L5,N5,O5,P5,R5,S5|U,A10,C5,E10,H15,I10,L30,N5,O5,P5,T5|P,B45,F5,P40,R10|P,E50,P15,R30,S5|L,O100|I,Y100|E,E100|R,S100| , 100|W,A5,D30,L10,N5,O10,S30,T10|O,A10,E50,H25,I5,O5,R5|R,E75,M5,N10,R10|R,D10,K50,L15,N10,S15|I,I80,Y20|E,E100|&
AssignmentId: 3FPRZHYEP0BH9OLC7SLB0NID4TNV32&WorkerId: A135CTO357CSOC&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,D20,N20,S40,T20|U,A20,E20,I20,U40|P,D20,P40,R20,T20|P,P100|L,L100|I,I100|E,E100|R,R100| ,S100|W,S100|O,O100|R,R100|R,R100|I,I100|E,E100|&
AssignmentId: 3IHR8NYAM95PM07KLUHV40L1XBLP4C&WorkerId: A70CVD0A7XV0T&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,F20,L30,M50|U,C10,H10,L50,S20,T10|P,C50,F50|P,E100|L,L100|I,I50,Y50|E,E100|R,S100| , 100|W,B10,D30,F20,N20,P10,S10|O,A20,E30,I20,O10,U20|R,R50,V50|R,K50,R50|I,I100|E,E100|&
AssignmentId: 3QXNC7EIPKZNVP9CL4YW67V9BYL09G&WorkerId: AEXO3IBUEGDQD&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,T100|U,U100|P,P100|P,P100|L,L100|I,Y100|E,E100|R,S100| , 100|W,C100|O,O100|R,R100|R,K100|I,I100|E,E100|&
AssignmentId: 3SEPORI8WP3Y2TP7H4PO819FZRMAZ5&WorkerId: A1X11JWLA5BL6H&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,T100|U,T100|P,G50,M50|P,E50,P50|L,O50,R50|I,I50,Y50|E,E100|R,S100| ,S50, 50|W,P50,S50|O,A50,I50|R,R100|R,K50,R50|I,I100|E,E100|&
AssignmentId: 36U2A8VAG3349GOOX90UO839Y9QYKV&WorkerId: A1XUXY84RLKDTW&Answer: THE FIRST PROBLEM TO RESOLVE HE SAYS IS THAT STORES HAVE BEEN BASICALLY STARVED FOR MERCHANDISE BECAUSE OF SUPPLIER WORRIES ABOUT PAYMENT&122&S,B20,D20,M20,S20,T20|U,A20,E20,I20,O20,T20|P,D100|P,P100|L,L100|I,Y100|E,E100|R,R100| ,S100|W,A20,B20,P20,S20,T20|O,A20,E20,I20,O20,R20|R,N20,O20,R20,S20,T20|R,K100|I,I100|E,E100|&
AssignmentId: 3FE2ERCCZZCTQTH24EW4IYR6DIWPOS&WorkerId: A1WAWEY2810TFN&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| , 100|T,T100|H,H100|E,E100| , 100|P,F100|O,E100|O,O100|R,R100| , 100|T,A100|E,H100|C,E100|H,H100|&
AssignmentId: 392CY0QWG3VX5EKG8ZRBV3KPAE74IT&WorkerId: A2M9BVQ13ASJCS&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| , 100|T, 100|H,H90,O10|E,E90,G10| , 100|P,F20,P80|O,A90,P10|O,R25,T75|R,H60,R40| , 100|T,P50,R50|E,I75,O25|C,A25,S25, 50|H,H75,S25|&I felt the words were randomly selected and did not make a logical sentence.
AssignmentId: 3PEIJLRY6VX64BSVHRXVT5QVIM0WX1&WorkerId: A2XQ3P6M9NZNYB&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R50,U50| , 100|T,A20,T80|H,I100|E,E100| , 100|P,F100|O,E50,I50|O,S100|R,R100| , 100|T,A100|E,I100|C,M100|H,H100|&
AssignmentId: 3X0H8UUIT3SY8U6WNHR8UX933DDSWG&WorkerId: A3U9TWTTS9JPV5&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| ,K20,M60,T20|T,I80,T20|H,H60,I20,O20|E,E60,I20,O20| ,F20,H20,M20,T20,W20|P,D20,E20,L20,M20,T20|O,A20,E20,I20,O40|O,E20,L20,R20,S20,T20|R,F20,L20,R20,S20,T20| ,A20,E20,G20,R20,T20|T,F30,I20,L20,P30|E,E60,H40|C,C20,D20,F20,M20,P20|H,H40,N20,O20,P20|&
AssignmentId: 3Z9WI9EOZ1SINLYZN9W628867YFHKM&WorkerId: A3KRIMP529DOGW&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| ,W100|T,A20,S80|H,H100|E,A20,O80| , 100|P,M100|O,R100|O,O100|R,R100| , 100|T,C100|E,I100|C,C100|H,H100|&This one was a hard one to figure out.
AssignmentId: 3SB4CE2TJXZ9XYPSGM13BGT4QCGXAS&WorkerId: A10JX6DEWFJ6Z&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| , 100|T,M10,N40,P10,R10,S10,T10,V10|H,A40,E20,I20,R20|E,E100| , 100|P,A10,B10,D10,F10,G10,L10,M10,R10,S10,T10|O,I50,R50|O,F10,G10,K10,L10,M10,N10,P10,R10,S10,T10|R,R100| , 100|T,P100|E,H100|C,R100|H,H100|&
AssignmentId: 3EFVCAY5L5DUJQRO2K2OOGFUQUKJ8E&WorkerId: A70CVD0A7XV0T&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| , 100|T,I100|H,H100|E,E100| , 100|P,P50,S50|O,R100|O,L20,S50,W30|R,R100| , 100|T,P100|E,A50,I50|C,C10,N10,R40,S40|H,H100|&
AssignmentId: 31LM9EDVONWFMXES8MR76D5PFTKJNB&WorkerId: A2348IF3FFPBZZ&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| , 100|T,W100|H,H100|E,A100| ,M100|P,G100|O,E100|O,P100|R,R100| , 100|T,P100|E,O100|C,N100|H,H100|&
AssignmentId: 3QHK8ZVMIOMJGEDV8HYBVXIN2UMBLT&WorkerId: A3Q9G9C8TYQDCW&Answer: THE CLOSER THE MARKET GETS TO ITS OLD HIGH THE SLOPPIER IT GETS AND IT IS GOING TO HAVE TO PAY THE PIPER FOR THE POOR TECHNICAL STRUCTURE&122&R,R100| , 100|T,A50,T50|H,H100|E,E100| , 100|P,G50,P50|O,R100|O,L25,S25,T25,W25|R,R100| , 100|T,C100|E,H50,R50|C,C25,M25,R25,S25|H,H100|&
AssignmentId: 3DYGAII7PNCWB5UIJRO873M6SKLPQ9&WorkerId: A25SL6XK7FJ0OD&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,U100|L,L100|T,T100| , 100|I,F50,I50|N,N100| , 100|S,A25,L25,T50|O,C25,E25,L25,T25|M,L50,M50|E,E100| , 100|O,C25,P25,S25,T25|V,T100|E,E100|&
AssignmentId: 3ATPCQ38JAEYX3F2LIN5UU0DSFIAYD&WorkerId: A1B2KO1TG4RAYQ&Answer: THE PROBLEM HE WARNS IS THAT PLAINTIFF LAWYERS WILL MAKE MISTAKES IN THEIR MATH AND THESE ARE LIKELY TO RESULT IN SOME OVERLY HIGH AWARDS&122&U,O10,T20,U70|L,L100|T,T100| , 100|I,I80,W20|N,N100| , 100|S,A30,L20,P10,S20,T10,U10|O,H10,L10,O60,U20|M,M100|E,E100| ,T20, 80|O,O70,P10,S10,T10|V,F80,T20|E,A20,E80|&
